Id,text,label
20341,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",0
20342,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0
20343,"A whole lot foul , freaky and funny .",0
20344,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,0
20345,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",0
20346,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",0
20347,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",0
20348,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",0
20349,Is office work really as alienating as ` Bartleby ' so effectively makes it ?,0
20350,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,0
20351,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",0
20352,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,0
20353,An intriguing and entertaining introduction to Johnson .,0
20354,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0
20355,A model of what films like this should be like .,0
20356,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",0
20357,"Yeah , these flicks are just that damn good .",0
20358,Is n't it great ?,0
20359,An unbelievably fun film just a leading man away from perfection .,0
20360,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",0
20361,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
20362,Nicely serves as an examination of a society in transition .,0
20363,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",0
20364,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and LucÃ­a ) makes for an arousing good time .,0
20365,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",0
20366,"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",0
20367,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",0
20368,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",0
20369,Energetic and boldly provocative .,0
20370,Star Wars is back in a major way .,0
20371,It 's a movie -- and an album -- you wo n't want to miss .,0
20372,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",0
20373,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",0
20374,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .",0
20375,Jacquot 's Tosca is a treat .,0
20376,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",0
20377,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",0
20378,... the gentle melding of drama and comedy makes `` What Time Is It There ? '',0
20379,something the true film buff will enjoy .,0
20380,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",0
20381,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,0
20382,"Hey , who else needs a shower ?",0
20383,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",0
20384,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",0
20385,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",0
20386,Go see it and enjoy .,0
20387,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",0
20388,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,0
20389,There 's a vastness implied in Metropolis that is just breathtaking .,0
20390,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,0
20391,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",0
20392,"As green-guts monster movies go , it 's a beaut .",0
20393,"As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .",0
